text,author,pred
"All the time of our working at the boat, I remember only one other
thing: that I asked Alan, looking across at the shore, what country it
was; and he answered, it was the worst possible for him, for it was a
land of the Campbells. We had one of the wounded men told off to keep a watch upon the seas and
cry us warning. Well, we had the boat about ready to be launched, when
this man sang out pretty shrill: “For God’s sake, hold on!” We knew
by his tone that it was something more than ordinary; and sure enough,
there followed a sea so huge that it lifted the brig right up and canted
her over on her beam. Whether the cry came too late, or my hold was too
weak, I know not; but at the sudden tilting of the ship I was cast clean
over the bulwarks into the sea. I went down, and drank my fill, and then came up, and got a blink of the
moon, and then down again. They say a man sinks a third time for good. I
cannot be made like other folk, then; for I would not like to write how
often I went down, or how often I came up again. All the while, I was
being hurled along, and beaten upon and choked, and then swallowed
whole; and the thing was so distracting to my wits, that I was neither
sorry nor afraid.",Edith Wharton,Virginia Woolf
"THE CAPTAIN KNUCKLES UNDER Alan and I sat down to breakfast about six of the clock. The floor was
covered with broken glass and in a horrid mess of blood, which took away
my hunger. In all other ways we were in a situation not only agreeable
but merry; having ousted the officers from their own cabin, and having
at command all the drink in the ship--both wine and spirits--and all the
dainty part of what was eatable, such as the pickles and the fine sort
of bread. This, of itself, was enough to set us in good humour, but the
richest part of it was this, that the two thirstiest men that ever came
out of Scotland (Mr. Shuan being dead) were now shut in the fore-part of
the ship and condemned to what they hated most--cold water. “And depend upon it,” Alan said, “we shall hear more of them ere long.
Ye may keep a man from the fighting, but never from his bottle.” We made good company for each other. Alan, indeed, expressed himself
most lovingly; and taking a knife from the table, cut me off one of the
silver buttons from his coat.",Edith Wharton,Edith Wharton
"Instead of the sun rising to dry me, it came on to rain, with a thick
mist; so that my case was lamentable. I stood in the rain, and shivered, and wondered what to do, till it
occurred to me that perhaps the creek was fordable. Back I went to the
narrowest point and waded in. But not three yards from shore, I plumped
in head over ears; and if ever I was heard of more, it was rather by
God’s grace than my own prudence. I was no wetter (for that could hardly
be), but I was all the colder for this mishap; and having lost another
hope was the more unhappy. And now, all at once, the yard came in my head. What had carried me
through the roost would surely serve me to cross this little quiet creek
in safety. With that I set off, undaunted, across the top of the isle,
to fetch and carry it back. It was a weary tramp in all ways, and if
hope had not buoyed me up, I must have cast myself down and given up.
Whether with the sea salt, or because I was growing fevered, I was
distressed with thirst, and had to stop, as I went, and drink the peaty
water out of the hags.",Edith Wharton,Charlotte Brontë
"The round-house, for which I was bound, and where I was now to sleep and
serve, stood some six feet above the decks, and considering the size of
the brig, was of good dimensions. Inside were a fixed table and bench,
and two berths, one for the captain and the other for the two mates,
turn and turn about. It was all fitted with lockers from top to bottom,
so as to stow away the officers’ belongings and a part of the ship’s
stores; there was a second store-room underneath, which you entered by a
hatchway in the middle of the deck; indeed, all the best of the meat and
drink and the whole of the powder were collected in this place; and all
the firearms, except the two pieces of brass ordnance, were set in a
rack in the aftermost wall of the round-house. The most of the cutlasses
were in another place. A small window with a shutter on each side, and a skylight in the roof,
gave it light by day; and after dark there was a lamp always burning.
It was burning when I entered, not brightly, but enough to show Mr.
Shuan sitting at the table, with the brandy bottle and a tin pannikin
in front of him. He was a tall man, strongly made and very black; and he
stared before him on the table like one stupid.",Edith Wharton,Edith Wharton
"“And then, besides,” he continued, “it’s no sae bad now as it was in
forty-six. The Hielands are what they call pacified. Small wonder, with
never a gun or a sword left from Cantyre to Cape Wrath, but what tenty
folk have hidden in their thatch! But what I would like to ken, David,
is just how long? Not long, ye would think, with men like Ardshiel in
exile and men like the Red Fox sitting birling the wine and oppressing
the poor at home. But it’s a kittle thing to decide what folk’ll bear,
and what they will not. Or why would Red Colin be riding his horse all
over my poor country of Appin, and never a pretty lad to put a bullet in
him?” And with this Alan fell into a muse, and for a long time sate very sad
and silent. I will add the rest of what I have to say about my friend, that he
was skilled in all kinds of music, but principally pipe-music; was a
well-considered poet in his own tongue; had read several books both in
French and English; was a dead shot, a good angler, and an excellent
fencer with the small sword as well as with his own particular weapon.
For his faults, they were on his face, and I now knew them all. But
the worst of them, his childish propensity to take offence and to pick
quarrels, he greatly laid aside in my case, out of regard for the battle
of the round-house. But whether it was because I had done well myself,
or because I had been a witness of his own much greater prowess, is more
than I can tell. For though he had a great taste for courage in other
men, yet he admired it most in Alan Breck.",Edith Wharton,Virginia Woolf
"It was a blessed thing indeed to open my eyes again upon the daylight,
and to find myself in the society of men. The forecastle was a roomy
place enough, set all about with berths, in which the men of the watch
below were seated smoking, or lying down asleep. The day being calm and
the wind fair, the scuttle was open, and not only the good daylight, but
from time to time (as the ship rolled) a dusty beam of sunlight shone
in, and dazzled and delighted me. I had no sooner moved, moreover, than
one of the men brought me a drink of something healing which Mr. Riach
had prepared, and bade me lie still and I should soon be well again.
There were no bones broken, he explained: “A clour on the head was
naething. Man,” said he, “it was me that gave it ye!” Here I lay for the space of many days a close prisoner, and not only got
my health again, but came to know my companions. They were a rough lot
indeed, as sailors mostly are: being men rooted out of all the kindly
parts of life, and condemned to toss together on the rough seas, with
masters no less cruel. There were some among them that had sailed with
the pirates and seen things it would be a shame even to speak of; some
were men that had run from the king’s ships, and went with a halter
round their necks, of which they made no secret; and all, as the saying
goes, were “at a word and a blow” with their best friends. Yet I had
not been many days shut up with them before I began to be ashamed of my
first judgment, when I had drawn away from them at the Ferry pier, as
though they had been unclean beasts. No class of man is altogether bad,
but each has its own faults and virtues; and these shipmates of mine
were no exception to the rule. Rough they were, sure enough; and bad, I
suppose; but they had many virtues. They were kind when it occurred to
them, simple even beyond the simplicity of a country lad like me, and
had some glimmerings of honesty.",Edith Wharton,Edith Wharton
"“The house of Shaws!” I cried. “What had my poor father to do with the
house of Shaws?” “Nay,” said Mr. Campbell, “who can tell that for a surety? But the name
of that family, Davie, boy, is the name you bear--Balfours of Shaws:
an ancient, honest, reputable house, peradventure in these latter
days decayed. Your father, too, was a man of learning as befitted his
position; no man more plausibly conducted school; nor had he the manner
or the speech of a common dominie; but (as ye will yourself remember)
I took aye a pleasure to have him to the manse to meet the gentry; and
those of my own house, Campbell of Kilrennet, Campbell of Dunswire,
Campbell of Minch, and others, all well-kenned gentlemen, had pleasure
in his society. Lastly, to put all the elements of this affair before
you, here is the testamentary letter itself, superscrived by the own
hand of our departed brother.” He gave me the letter, which was addressed in these words: “To the hands
of Ebenezer Balfour, Esquire, of Shaws, in his house of Shaws, these
will be delivered by my son, David Balfour.” My heart was beating hard
at this great prospect now suddenly opening before a lad of seventeen
years of age, the son of a poor country dominie in the Forest of
Ettrick.",Edith Wharton,George Eliot
"I GO TO SEA IN THE BRIG _COVENANT_ OF DYSART I came to myself in darkness, in great pain, bound hand and foot, and
deafened by many unfamiliar noises. There sounded in my ears a roaring
of water as of a huge mill-dam, the thrashing of heavy sprays, the
thundering of the sails, and the shrill cries of seamen. The whole world
now heaved giddily up, and now rushed giddily downward; and so sick and
hurt was I in body, and my mind so much confounded, that it took me a
long while, chasing my thoughts up and down, and ever stunned again by
a fresh stab of pain, to realise that I must be lying somewhere bound in
the belly of that unlucky ship, and that the wind must have strengthened
to a gale. With the clear perception of my plight, there fell upon me a
blackness of despair, a horror of remorse at my own folly, and a passion
of anger at my uncle, that once more bereft me of my senses. When I returned again to life, the same uproar, the same confused and
violent movements, shook and deafened me; and presently, to my other
pains and distresses, there was added the sickness of an unused landsman
on the sea. In that time of my adventurous youth, I suffered many
hardships; but none that was so crushing to my mind and body, or lit by
so few hopes, as these first hours aboard the brig.",Edith Wharton,Henry James
"Presently I observed Mr. Riach and the seamen busy round the skiff, and,
still in the same blank, ran over to assist them; and as soon as I set
my hand to work, my mind came clear again. It was no very easy task, for
the skiff lay amidships and was full of hamper, and the breaking of the
heavier seas continually forced us to give over and hold on; but we all
wrought like horses while we could. Meanwhile such of the wounded as could move came clambering out of the
fore-scuttle and began to help; while the rest that lay helpless in
their bunks harrowed me with screaming and begging to be saved. The captain took no part. It seemed he was struck stupid. He stood
holding by the shrouds, talking to himself and groaning out aloud
whenever the ship hammered on the rock. His brig was like wife and
child to him; he had looked on, day by day, at the mishandling of poor
Ransome; but when it came to the brig, he seemed to suffer along with
her.",Edith Wharton,Edith Wharton
"“Sir,” says I, “with a proper reverence for your age and our common
blood, I do not value your favour at a boddle’s purchase. I was brought
up to have a good conceit of myself; and if you were all the uncle, and
all the family, I had in the world ten times over, I wouldn’t buy your
liking at such prices.” Uncle Ebenezer went and looked out of the window for awhile. I could
see him all trembling and twitching, like a man with palsy. But when he
turned round, he had a smile upon his face. “Well, well,” said he, “we must bear and forbear. I’ll no go; that’s all
that’s to be said of it.” “Uncle Ebenezer,” I said, “I can make nothing out of this. You use me
like a thief; you hate to have me in this house; you let me see it,
every word and every minute: it’s not possible that you can like me; and
as for me, I’ve spoken to you as I never thought to speak to any man.
Why do you seek to keep me, then? Let me gang back--let me gang back to
the friends I have, and that like me!”",Edith Wharton,Edith Wharton
